entities,min,max,avg
2467,0.0012977775698527693,0.0013109635905129834,0.0013014895180240272
2468,0.0012955003103706985,0.0013242281402926891,0.0013045372141059488
2469,0.0012985648796893657,0.0013564511499134823,0.0013107371600344776
2470,0.0013017306500114501,0.0013144450000254436,0.0013046637560473755
2471,0.0013066731300204993,0.0013385194400325417,0.0013141881140181794
2472,0.0012957914895378054,0.0013126001099590212,0.0013004188159247859
2473,0.0012996430898783728,0.0013420013600261881,0.0013114544841228053
2474,0.0013035441702231765,0.001317900739959441,0.0013071861158823594
2475,0.0013076965400250628,0.0013693656900431962,0.0013201581600587816
2476,0.0013000205298885703,0.0013132952101295814,0.0013032096399692818
2477,0.0013038804597454146,0.0013366386300185695,0.0013114256139378994
2478,0.001307633559918031,0.0013589757098816336,0.001318509751930833
2479,0.0013127969700144604,0.0013150416599819437,0.001313437193981372
2480,0.0013010337203741074,0.0013410405098693446,0.0013156591281294823
2481,0.0013066004600841552,0.0013359343900810926,0.0013132100738584996
2482,0.0013113080098992214,0.0013582676602527499,0.0013210973059758543
2483,0.001314379090326838,0.0013155193702550606,0.0013149400340626016
2484,0.001311134760035202,0.001324632050236687,0.0013146218181354925
2485,0.0013159286801237612,0.0013599235302535818,0.0013277690800605343
2486,0.0013182982901344077,0.0013301109202438965,0.0013214176760520785
2487,0.001324943780200556,0.0013775180699303745,0.0013385196141898633
2488,0.0013114210497587918,0.0013227157003711909,0.0013142162460135296
2489,0.0013162917899899186,0.0013487254595384002,0.0013261825498193504
2490,0.0013193762995069847,0.0013784061395563185,0.0013312696679495274
2491,0.0013246810401324183,0.0013271616696147249,0.001326022549998015
2492,0.0013173045800067484,0.0013664371200138702,0.0013280609520152213
2493,0.0013177869596984236,0.0018846388603560625,0.0014396285940892993
2494,0.0013218032597796991,0.0013638201000867412,0.0013306659238878638
2495,0.0013266759196994826,0.0013530700298724696,0.0013341434098547325
2496,0.0013138379296287895,0.0013473218202125282,0.0013226840579882264
2497,0.0013212073303293438,0.0013920984801370651,0.001336234052083455
2498,0.0013242787099443376,0.001334780959878117,0.001326512782019563
2499,0.0013287790899630637,0.0013568914099596442,0.001334471769980155
2500,0.0013256050099153072,0.0013326630502706394,0.0013271739861229434
2501,0.0013290034799138084,0.001378954469691962,0.0013399032958550379
2502,0.0013334463501814752,0.0013539161602966487,0.0013382930702064185
2503,0.0013376931904349476,0.001366892359801568,0.0013452129820361734
2504,0.0013265660003526137,0.0013864660199033097,0.0013414014659356326
2505,0.0013308027997845785,0.001521048470167443,0.0013690315999556333
2506,0.001334424699889496,0.001367775839753449,0.0013447762418072671
2507,0.0013388216804014518,0.00134563239000272,0.0013408889659913257
2508,0.0013304558297386393,0.0013720951799768954,0.0013402174680959434
2509,0.0013339826301671564,0.0013902632502140477,0.0013456170882564038
2510,0.0013373190094716847,0.0013656588399317115,0.001344015381997451
2511,0.001342580079799518,0.0014023952302522958,0.0013568521501729266
2512,0.001330504860379733,0.00136016839009244,0.0013382983981864527
2513,0.0013384567195316778,0.0013681139703840017,0.0013451278439024464
2514,0.0013451005198294296,0.0013568267901428045,0.0013505149220582097
2515,0.0013491284498013557,0.0013898632500786334,0.0013598289800575004
2516,0.0013420122599927709,0.0013486373296473174,0.0013435799760045484
2517,0.0013458352303132414,0.001374515049974434,0.0013518572461325676
2518,0.0013497235899558291,0.0013649226597044616,0.0013558193498756736
2519,0.0013552539399825036,0.0013570129498839379,0.001355750567978248
2520,0.0013427280099131166,0.0013757815200369805,0.0013493942760396747
2521,0.0013461405294947326,0.0013539409299846738,0.0013482026538113132
2522,0.0013504060701234266,0.0013917727302759887,0.0013625843181507662
2523,0.0013553724001394585,0.0013569552899571136,0.0013559474119683728
2524,0.001347119549755007,0.0013771982496837154,0.0013533255398506298
2525,0.001351141759660095,0.002922595550189726,0.0016826881138840692
2526,0.001355001390329562,0.0013895111298188568,0.0013651614520931617
2527,0.001360322260297835,0.0013612120796460659,0.0013606183358933776
2528,0.0013475243496941403,0.0013615229300921782,0.0013519226439530029
2529,0.001351653149467893,0.0013675297697773204,0.0013576890538679436
2530,0.0013616542500676588,0.0013925186602864415,0.001369590220041573
2531,0.0013653357297880575,0.0014250061102211475,0.0013776171419303865
2532,0.0013588838797295466,0.0014386291097616777,0.0013766729899216442
2533,0.0013628627901198342,0.0013936285296222194,0.0013691814319463447
2534,0.0013671476999297738,0.0013824752101209016,0.001370478059980087
2535,0.001368409669958055,0.001379692829796113,0.0013731254040030762
2536,0.0013601694494718686,0.0014807500701863319,0.0013857906418852507
2537,0.0013631857396103442,0.0013918530504452064,0.0013704062059987335
2538,0.0013690237503033132,0.0014274187100818381,0.0013811384979635476
2539,0.0013724778301548212,0.0013835823599947616,0.0013751108640572055
2540,0.0013640892499824986,0.0013949892099481076,0.0013706186900380999
2541,0.001368917520157993,0.0013858513702871278,0.0013726858420995997
2542,0.0013720336800906808,0.0014154915296239778,0.0013829226699890568
2543,0.0013776378700276837,0.0013845108903478831,0.0013794331961544232
2544,0.0013642502605216579,0.001397677159984596,0.0013711872281273827
2545,0.0013724280596943573,0.001382799629936926,0.0013761308600660413
2546,0.0013791081099770964,0.001388538780156523,0.0013814442422008142
2547,0.0013834570097969845,0.001412674729945138,0.001389743479900062
2548,0.0013759978202870116,0.001382494950084947,0.0013778603660175577
2549,0.0013797818997409194,0.001423557520029135,0.0013918809279566632
2550,0.0013842477096477524,0.0013885462400503458,0.0013852715538814665
2551,0.0013892975897761063,0.0014209995203418658,0.001396108375978656
2552,0.001376769969938323,0.0014335160196060316,0.0013900263679679481
2553,0.0013806397002190352,0.0014135716599412262,0.0013874177420511841
2554,0.0013846506900154053,0.0013936285400995986,0.001387092954129912
2555,0.0013900948996888474,0.0014167908002855256,0.0013971301398705692
2556,0.0013818869303213433,0.001420892169699073,0.0013933746279217302
2557,0.0013852014596341178,0.001422128890408203,0.001392777406028472
2558,0.0013891810900531708,0.0013918572501279414,0.0013904323001625017
2559,0.0013962815899867564,0.0014071937900735066,0.001400296670035459
2560,0.0013811791903572156,0.0014115195395424962,0.001387508008047007
2561,0.001389412860153243,0.0013980093103600666,0.0013912636362947524
2562,0.0013971950201084838,0.0014385868899989872,0.0014060317298863084
2563,0.0014000373805174604,0.001412459320272319,0.0014045562101528048
2564,0.0013930054701631889,0.0014244289899943397,0.0014011145500699058
2565,0.0013973660999909044,0.0014640284900087864,0.0014124709580792115
2566,0.0014012917299987748,0.0014020748500479386,0.0014016722179949284
2567,0.0014041453000390902,0.0014200784300919622,0.0014091208638856187
2568,0.0013945602299645543,0.0014034615602577106,0.0013982082620495931
2569,0.0013974364701425657,0.0014568786101881415,0.0014110779039328918
2570,0.0014014612801838667,0.0014043551398208365,0.0014023476500296965
2571,0.0014072079199831933,0.0014388601802056656,0.0014140582400141283
2572,0.0013986340101109817,0.0014579983096336946,0.0014122039501089604
2573,0.001402337639592588,0.0014323624898679554,0.0014085356198484077
2574,0.001406375970109366,0.001419913720455952,0.0014093284062109887
2575,0.0014121055899886414,0.001452363200369291,0.0014223748481599614
2576,0.0013998919399455189,0.0014517758099827915,0.0014111878818366677
2577,0.001406387840397656,0.0014473098696907982,0.0014150640920270233
2578,0.0014143769902875648,0.001474229270243086,0.0014305195159977301
2579,0.0014173630997538567,0.0014248017501085996,0.0014197088340297342
2580,0.0014099547103978694,0.0014390925702173264,0.0014179766461020337
2581,0.001414615780231543,0.0014215041196439415,0.0014161919059697539
2582,0.0014196100598201156,0.0014624281198484823,0.0014301835499936715
2583,0.0014238967397250234,0.001426005779649131,0.0014247223858255894
2584,0.0014118053304264322,0.001442666809889488,0.0014185581079218536
2585,0.0014150310802506284,0.0016833249799674376,0.0014744653140660376
2586,0.0014188515202840791,0.001449861970031634,0.0014255571260582656
2587,0.0014236868999432772,0.001424750739824958,0.0014241923058871178
2588,0.0014177398598985745,0.0014190021599642933,0.0014181899020913988
2589,0.0014199689100496472,0.0014603391202399508,0.0014298311419552192
2590,0.0014234263997059315,0.0014535731700016186,0.0014315055259503423
2591,0.0014290800702292472,0.001485563419992104,0.0014412559600314124
2592,0.0014158384402981029,0.0014226867200341075,0.0014177425662055612
2593,0.0014242983399890363,0.0014549955201800912,0.0014331786619732156
2594,0.0014325333194574342,0.0014618325600167736,0.0014417298778425902
2595,0.0014346352301072328,0.0014744885900290683,0.0014429340400965885
2596,0.001427737150224857,0.0014293939695926383,0.0014284802419133485
2597,0.001432126330328174,0.0014645162102533504,0.0014392252361867578
2598,0.0014365167199866845,0.0014991345297312364,0.0014537243999075144
2599,0.0014420068002073095,0.0014692348596872763,0.0014477331000380218
2600,0.001429112800396979,0.0014368210401153193,0.0014310198141029105
2601,0.0014332651405129582,0.0014402070001233369,0.001435031582135707
2602,0.0014365029300097377,0.0014775771199492737,0.001448584728059359
2603,0.0014425816695438699,0.0014735156996175647,0.0014493376458995044
2604,0.0014337143203010782,0.002586503980564885,0.0016660475021926687
2605,0.0014372358203399926,0.0014385897800093517,0.0014378473319811747
2606,0.001441660259733908,0.001461409930489026,0.0014457259421469643
2607,0.0014473710599122568,0.0014851224794983865,0.0014555794479092583
2608,0.0014355029101716355,0.0014758447802159936,0.00144823989411816
2609,0.001441581979743205,0.0014535570802399888,0.0014445567920338361
2610,0.0014488529897062107,0.0015120859199669213,0.0014708318120101468
2611,0.0014514492201851681,0.0015316730597987771,0.0014704239739803597
2612,0.0014462698600254953,0.0014551396295428276,0.001449858201900497
2613,0.0014492529898416252,0.001461269250139594,0.001453965764143504
2614,0.0014541921601630746,0.0014954015897819773,0.0014629932041279972
2615,0.0014594003302045167,0.0015822354599367826,0.0014884480739710852
2616,0.001446885839686729,0.0014776554401032627,0.0014540192938875406
2617,0.0014498389000073076,0.001507524520275183,0.0014659472999628634
2618,0.0014552596502471716,0.0014870538300601765,0.0014631442440440879
2619,0.0014598678302718327,0.0014608100400073454,0.0014601817961083726
2620,0.0014511093602050096,0.0014592596096917986,0.0014559456079732626
2621,0.0014551571098854765,0.0014988086000084877,0.0014674654280534016
2622,0.001458964829798788,0.0014870848396094517,0.0014664628916652874
2623,0.0014643763698404654,0.0015204226097557693,0.0014762423378415406
2624,0.0014515509101329371,0.001458734089974314,0.0014539508799789474
2625,0.001459096350008622,0.0015032958000665531,0.0014691549659473823
2626,0.00146846656978596,0.001475278579746373,0.0014698925738921389
2627,0.0014714002097025514,0.001513524689944461,0.001483720371965319
2628,0.0014628938102396205,0.0014647610101383179,0.0014639158479403704
2629,0.0014686390501447023,0.0015285358898108824,0.0014887641079258172
2630,0.0014721195702441037,0.0014800648501841352,0.0014749353782972322
2631,0.0014777314802631736,0.0015078312600962818,0.0014837838521925733
2632,0.0014651501597836613,0.0014810427802149206,0.0014707234640372918
2633,0.0014687643200159072,0.0015102175797801465,0.0014775092998752372
2634,0.0014720807399135082,0.0014778048696462065,0.0014736408637836575
2635,0.0014777010498801247,0.0015161893103504554,0.0014855342580704018
2636,0.001471892679692246,0.0081196966097923,0.006358709559892305
2637,0.001471942420466803,0.0014796621596906334,0.0014743270260514692
2638,0.0014761231100419536,0.0015108368900837376,0.0014832425599452107
2639,0.0014805400394834578,0.0018372505600564182,0.0015561921580228954
2640,0.0014686971600167452,0.001498621620121412,0.0014759097460191697
2641,0.0014767480996670202,0.0014871431101346388,0.0014791426121955737
2642,0.0014836597500834615,0.0014997956401202827,0.0014910252679837866
2643,0.0014873591798823327,0.0015292546601267532,0.0014976605559932068
2644,0.0014814313797978684,0.0015114562201779336,0.001489946258137934
2645,0.0014841803698800505,0.0015412283095065503,0.001497633821796626
2646,0.0014885638403939084,0.001491017990047112,0.0014897379700560122
2647,0.0014942756103118883,0.0015208296600030735,0.0014999061861308291
2648,0.0014813978702295572,0.0015041553799528629,0.0014860930659342558
2649,0.0014852703001815826,0.0015279588097473606,0.0014969413820654152
2650,0.001490086150006391,0.001519641340128146,0.001496470749960281
2651,0.0014950399502413347,0.0015537763596512378,0.0015097442959668115
2652,0.0014869397901929914,0.0015012592502171174,0.0014920706099364907
2653,0.0014903830405091868,0.0015188504598336295,0.0014976970021380112
2654,0.0014942765299929305,0.001501879550050944,0.0014963274500332771
2655,0.001500049509922974,0.0015447064000181853,0.0015104756699874998
2656,0.0014862483798060565,0.0014942128799157216,0.0014884504079818723
2657,0.0014945734199136496,0.001551544609828852,0.0015124719759915023
2658,0.0015004105400294066,0.0017762387602124363,0.0015577411741251126
2659,0.0015059916803147643,0.001537076760432683,0.0015147807522444055
2660,0.0014984407200245187,0.0015065306302858516,0.0015004862200003117
2661,0.0015024322696262971,0.0015448253200156614,0.0015115820799255744
2662,0.001505081569775939,0.006188878370448947,0.0024522576261078936
2663,0.0015119001700077206,0.0015701536904089153,0.0015251514801057054
2664,0.0014988241501851006,0.0015064925100887194,0.001500761735951528
2665,0.001503771540010348,0.0015322599996579812,0.0015095698499353603
2666,0.0015071420499589295,0.0015143059100955725,0.001510124325985089
2667,0.0015128205699147656,0.0015464056900236756,0.0015203646700829268
2668,0.001504427389591001,0.001532216559862718,0.0015101149040274322
2669,0.0015083659498486667,0.0015636747103417292,0.0015225045380648223
2670,0.0015126972098369151,0.0015212350495858117,0.0015170536797959357
2671,0.001517907469533384,0.0015485006698872895,0.0015243881358765064
2672,0.0015043761499691755,0.0015123975300230085,0.0015064405361190439
2673,0.0015124783798819408,0.0015518174698809161,0.0015239957958692685
2674,0.0015198068000609056,0.001548516449984163,0.0015274466241244227
2675,0.0015240541100502013,0.0037011329899542035,0.0019609310461673884
2676,0.0015180022799177095,0.0015216152503853663,0.0015197195440996437
2677,0.0015205546095967293,0.0015511381800752133,0.001529540343908593
2678,0.0015248997998423873,0.0015324741002405062,0.0015275646559894085
2679,0.0015303861699067056,0.001549620989826508,0.0015371596039040014
2680,0.0015175043197814375,0.0015466523601207881,0.001525536559871398
2681,0.0015220416599186137,0.0015809103997889906,0.0015370351119199767
2682,0.0015264045901130885,0.0016091152100125327,0.0015446001219097524
2683,0.001530939019867219,0.001560971779981628,0.0015371588639682158
2684,0.0015222206502221525,0.0015375131700420752,0.0015268002201337368
2685,0.0015264874004060403,0.0015667677100282163,0.0015360686180647463
2686,0.0015303745598066597,0.0016530123504344375,0.0015620646718889474
2687,0.0015354608895722776,0.006264127509784885,0.002481672611902468
2688,0.001519966690102592,0.0015517273801378905,0.0015272939180722461
2689,0.0015309314196929335,0.00153863844985608,0.0015349044918548317
2690,0.001537181279854849,0.0015793805796420202,0.0015461224919417873
2691,0.0015417869400698692,0.0015535576594993472,0.0015462684999220074
2692,0.0015341577399522067,0.0015652193798450754,0.001540573304053396
2693,0.0015386568097164855,0.0015973482403205707,0.001552175422082655
2694,0.0015429372899234295,0.0015718644502339884,0.0015489712841808795
2695,0.0015481196198379621,0.0015625431702937932,0.0015526004539569839
2696,0.0015360874100588263,0.0015383578301407397,0.0015367028240580113
2697,0.001538908529910259,0.0015441344399005174,0.0015402263440191745
2698,0.0015433489897986874,0.0015706570999464021,0.0015512657639337704
2699,0.001549106939928606,0.0016039475600700826,0.0015622680020751431
2700,0.001540337689802982,0.0015708077402086928,0.0015489158378913998
2701,0.0015441913896938786,0.0015508943796157836,0.0015457010717364029
2702,0.0015483298996696248,0.0015612931904615834,0.0015510664598550647
2703,0.0015544764697551726,0.001601135290111415,0.001563898437889293
2704,0.0015402800199808553,0.0015690763399470598,0.0015476516198832543
2705,0.0015501134900841862,0.0016077690297970548,0.0015659586779074746
2706,0.001557110229623504,0.0015884098800597712,0.0015637168259127066
2707,0.0015600615803850815,0.0015660992596531287,0.0015613613439491019
2708,0.0015525585098657758,0.001553599099861458,0.0015530065258499235
2709,0.0015569948696065694,0.0016058692097431048,0.0015714682037942112
2710,0.0015610496199224145,0.001589629149530083,0.0015671643798705192
2711,0.0015661680500488728,0.0016224892297759651,0.0015794983520172536
2712,0.0015537397103616967,0.001581468759686686,0.0015594206460518762
2713,0.0015584285301156343,0.0015750385395949707,0.001564436077955179
2714,0.0015638501703506336,0.0016074222599854692,0.0015755974700441585
2715,0.0015677537600276993,0.001574885650188662,0.001569326305994764
2716,0.0015585374797228724,0.0015895373903913423,0.001568728624144569
2717,0.0015628745499998331,0.0016218982596183196,0.0015768544158199804
2718,0.0015669037803309038,0.0015976611303631216,0.0015733017560560256
2719,0.0015730902302311734,0.0015799295500619336,0.0015745590300066396
2720,0.001560364449978806,0.0015996850898955016,0.0015712938960641622
2721,0.0015670608094660566,0.0016314502799650655,0.0015803672497859225
2722,0.0015741360699757935,0.0016327674599597231,0.001595770339947194
2723,0.0015782499604392796,0.0015934735501650721,0.0015839039201382549
2724,0.001571382749825716,0.0016014159901533275,0.0015777187299681826
2725,0.0015754810901125894,0.0015816857799654826,0.0015770612620981408
2726,0.0015801188099430874,0.0016299988597165793,0.0015920819778693842
2727,0.0015848145401105285,0.0015954679198330267,0.0015871722520096228
2728,0.0015725750505225732,0.001637293910025619,0.001591680438024923
2729,0.001574621780309826,0.0018483061203733086,0.0016305217540357262
2730,0.001580108240013942,0.0015964919299585746,0.0015836700520012528
2731,0.0015850178396794945,0.001592137020197697,0.0015872004659613595
2732,0.0015756317699560896,0.0016305384604493156,0.0015869394961046054
2733,0.0015791197004728019,0.001609803219907917,0.0015853944921400398
2734,0.0015837789600482211,0.0016422700800467283,0.0015983045881148427
2735,0.001589944660081528,0.0015969324798788876,0.0015917309501674026
2736,0.0015755081700626762,0.0016047696204623207,0.0015815886240452526
2737,0.001584553619613871,0.0015962842700537295,0.0015901061478070914
2738,0.0015921644499758258,0.001633696630015038,0.0016007932220818474
2739,0.0015952663996722548,0.0016254017199389638,0.0016015870919218287
2740,0.0015877910796552896,0.008792182740289717,0.003407806357950903
2741,0.0015865220298292115,0.001588067749980837,0.0015875174660468475
2742,0.0015932968503329903,0.0016283069498604164,0.001600930036045611
2743,0.0016019654198316858,0.0016261278698220848,0.001610255327890627
2744,0.0015891108004143463,0.0016210052301175893,0.0015958186702337118
2745,0.001593508700025268,0.002637195800198242,0.0018060376100474968
2746,0.001596599500044249,0.001625969929737039,0.001604929957888089
2747,0.0016031991998897866,0.0016115035896655172,0.0016068771100835873
2748,0.001593940340098925,0.0016380160296102985,0.0016136051940266044
2749,0.0015978421200998128,0.001610320830368437,0.0016019894881173966
2750,0.0016028712602565065,0.0035450723400572313,0.00199962410016451
2751,0.0016083036200143397,0.0018227717996342108,0.0016769754961133004
2752,0.0015945557999657467,0.0016634909098502248,0.0016154221999458971
2753,0.001603408000082709,0.0016179424204165115,0.0016085455360589549
2754,0.0016063285002019256,0.0017313084402121603,0.0016414139381377025
2755,0.001610760850016959,0.0016410087601980193,0.0016170500200241803
2756,0.0016027260001283139,0.007370856269844807,0.0027594379319343717
2757,0.0016078294796170666,0.0016167740401579068,0.001610377763863653
2758,0.001615850850357674,0.0016461535700364037,0.0016245366301154717
2759,0.001620707560214214,0.0016482479602564126,0.0016263840961037203
2760,0.0016070777695858852,0.0016358018200844527,0.0016149805198656397
2761,0.00161095641029533,0.001670469469972886,0.0016243111199000851
2762,0.0016165750101208686,0.001768621610244736,0.001647455048165284
2763,0.0016214294300880283,0.0016528301499783994,0.0016318985919933765
2764,0.0016126658697612583,0.0016146227199351415,0.0016139069859636948
2765,0.0016168995498446748,0.001666151270037517,0.0016278173797763882
2766,0.0016205118200741707,0.0016292154497932643,0.0016225174020510168
2767,0.0016268433298682794,0.001682191909640096,0.0016464964097831398
2768,0.0016123524599242955,0.0016132262296741828,0.0016127748197177424
2769,0.0016210499504813924,0.0016510780801763758,0.0016273929942399261
2770,0.0016259398398688063,0.001636832549702376,0.0016285147820599376
2771,0.0016319664800539613,0.0016787097201449797,0.0016415724380640314
2772,0.0016241497703595087,0.001635963040171191,0.0016269253020873293
2773,0.001629353419994004,0.001658251479966566,0.0016377145539736375
2774,0.0016326245496748016,0.0016407270805211737,0.0016344671121332796
2775,0.0016391756298253313,0.0016680336301214992,0.0016451224618358538
2776,0.0016211763798492029,0.001631096330238506,0.0016251577300718054
2777,0.001629895240184851,0.0016363188199466094,0.0016315578019712122
2778,0.001633743219426833,0.0016898042999673635,0.0016454434059560298
2779,0.0016403675597393885,0.0016712644597282633,0.0016473239079350607
2780,0.0016309864801587538,0.0016425751597853378,0.0016353498179232703
2781,0.0016349600901594385,0.0016715808102162554,0.0016444464520318433
2782,0.0016399125003954396,0.0016868859302485361,0.0016498541940236464
2783,0.0016461104596965015,0.0016536765202181413,0.0016491608179640023
2784,0.0016312874801224099,0.0017003968899371102,0.0016520415040431544
2785,0.0016394254699116572,0.0016458895098185166,0.0016413939240155742
2786,0.001643581609823741,0.0016741806699428706,0.0016499962379457431
2787,0.0016480006300844251,0.00165808557998389,0.0016502179499948398
2788,0.0016409681201912463,0.0016885320504661649,0.0016507671680301428
2789,0.001643049800186418,0.0016592885396676138,0.0016478826319798827
2790,0.001652769959764555,0.0017090038699097932,0.001671949654002674
2791,0.0016591692896327005,0.0016706842399435119,0.0016647917039226742
2792,0.0016448547504842282,0.0016731392900692298,0.0016525022779824213
2793,0.0016459849698003382,0.0016551011602859945,0.0016495388699695468
2794,0.0016529140801867471,0.0016635121597209945,0.0016572515279985964
2795,0.0016598251299001277,0.0017156689101830126,0.00167711199587211
2796,0.0016496837802696973,0.0019053850596537814,0.0017014283899916337
2797,0.0016544337995583192,0.0016721208696253598,0.0016597594037884849
2798,0.00165840873029083,0.0016812602803111076,0.0016662434061290696
2799,0.0016650512802880257,0.0017100486200070009,0.001677315070061013
2800,0.0016501548798987641,0.0016557974403258414,0.0016514633159385994
2801,0.0016591690498171374,0.0016901797702303157,0.0016681872819317503
2802,0.0016641345794778317,0.0016747391800163314,0.0016681978699052704
2803,0.001668147350428626,0.0016830101003870368,0.001671261428273283
2804,0.0016596558102173731,0.0016697652899893,0.0016632777518825605
2805,0.0016671478096395732,0.0016683387797093018,0.001667590901837684
2806,0.001671533880289644,0.0017308296298142523,0.0016850789161399007
2807,0.0016777823300799354,0.0017085185402538627,0.0016877434861380606
2808,0.001663246380048804,0.0016900918196188287,0.001669888403848745
2809,0.0016676862398162485,0.0016953691898379474,0.0016735753319226207
2810,0.0016721759998472407,0.0017195124900899828,0.0016817986340029165
2811,0.0016785129002528266,0.0016867125197313727,0.0016820080841425805
2812,0.0016688258800422772,0.003026591920061037,0.0019917603520443663
2813,0.0016730328102130443,0.001678985430044122,0.0016745125041343271
2814,0.0016777889296645298,0.0017071449296781793,0.0016861673039384188
2815,0.0016835654398892075,0.00172846659028437,0.0016956444481620564
2816,0.0016705196001566946,0.0016786957602016627,0.0016738442042842506
2817,0.0016779192502144723,0.0017533175804419444,0.0016935176542028786
2818,0.001681669349782169,0.001756133580347523,0.0017025907400529832
2819,0.001685917970025912,0.0016934029798721896,0.001688258521957323
2820,0.0016789171198615803,0.00170986148994416,0.0016852789499098436
2821,0.0016851502400822937,0.0018040750198997557,0.0017209872779203577
2822,0.0016906337102409452,0.001697159269824624,0.0016923159619327635
2823,0.0016954392299521714,0.0024842540198005735,0.0018614055420039222
2824,0.0016831163899041711,0.0016969107900513336,0.0016877409319858996
2825,0.001686823630006984,0.0017165616998681798,0.0016945255940081553
2826,0.0016922158299712464,0.0017329077201429755,0.0017031074539991097
2827,0.0016980927000986412,0.0017198915395420045,0.001706003103987314
2828,0.0016881837701657786,0.0017588847398292272,0.0017089233819860966
2829,0.0016925321600865574,0.0016970001900335774,0.0016936185540398583
2830,0.0016965390299446882,0.0017069535702466964,0.0017002634659875186
2831,0.0017029676103265956,0.0017319722700631247,0.0017113702121423556
2832,0.0016880249202949925,0.0017338669899618253,0.0016974110499722883
2833,0.0016963763895910234,0.001704364230390638,0.0016985352820483967
2834,0.0017004878504667431,0.001769101140089333,0.001720747320097871
2835,0.0017052142496686428,0.0017122428299626334,0.0017067404978442936
2836,0.0016967699798988178,0.0017245100100990384,0.0017030533198267223
2837,0.0017043111805105581,0.0017446026299148799,0.001715716434060596
2838,0.0017100932798348367,0.0017171387700363994,0.0017130128639983012
2839,0.0017166381602874026,0.0017756656097481028,0.0017343345441622657
2840,0.0017019081598846242,0.0017168186797061934,0.0017066252019722016
2841,0.0017063901002984494,0.0017093909601680933,0.0017076586700277402
2842,0.0017100756900617852,0.001736207909998484,0.0017154775500530378
2843,0.0017171085701556876,0.0017576046095928177,0.001729286535875872
2844,0.0017074426700128243,0.0037195541802793742,0.0021132296741707248
2845,0.0017111772496718914,0.0017380684602539987,0.0017167547339340672
2846,0.0017161210300400854,0.0017230525403283535,0.0017177654780680313
2847,0.0017218566394876689,0.0017474872502498328,0.0017322895940160379
2848,0.0017068120697513222,0.0017496269301045687,0.0017169927459908647
2849,0.0017155069700675084,0.0017236074001993984,0.0017176371440291403
2850,0.0017211011203471572,0.0017783295101253317,0.0017409093719907107
2851,0.0017238460102817043,0.0017401857301592826,0.0017274245540611446
2852,0.001715549619984813,0.0024166733596939593,0.0018634189598960803
2853,0.0017229844199027867,0.00176291630952619,0.0017351894257590175
2854,0.001727348740096204,0.0017656946700299158,0.0017365654398454355
2855,0.0017312136403052137,0.0019372253702022136,0.0017787348240381104
2856,0.0017198599898256362,0.0017642476101173087,0.0017351510579464956
2857,0.0017229555099038407,0.001753468189854175,0.0017291513340314851
2858,0.0017279368499293923,0.0017316059296717868,0.0017291992097161711
2859,0.0017344012000830844,0.0017834071099059657,0.0017471526638837532
2860,0.0017243339802371339,0.0017843767500016839,0.0017381451700348408
2861,0.0017275614303071051,0.007383852299535647,0.0028666827019769698
2862,0.0017330100195249542,0.0017649379698559643,0.0017419979597907513
2863,0.0017399921099422498,0.0017808266403153538,0.0017519323342712599
2864,0.0017249025503406302,0.0017322641296777875,0.0017268864960642532
2865,0.0017338964994996786,0.0017905177403008566,0.0017530877660028635
2866,0.0017367903399281204,0.0017437948699807748,0.0017390659978846086
2867,0.0017426536901621148,0.0017518952902173624,0.0017447527659824116
2868,0.0017365919501753525,0.0017657249298645183,0.0017443557719234379
2869,0.0017402945697540418,0.0017793193296529353,0.001749995891819708
2870,0.0017455453996080906,0.001810010009794496,0.0017603595019318164
2871,0.0017513369198422879,0.001782742629875429,0.0017578710438683628
2872,0.0017375214799540118,0.0017444958700798452,0.0017399090480757877
2873,0.0017415602301480248,0.0017712176602799445,0.001754578773980029
2874,0.0017462047596927732,0.001784374649869278,0.0017555163839133455
2875,0.0017529079195810482,0.0017623905802611262,0.0017578108420129867
2876,0.001743275200133212,0.0028520320996176453,0.001971985609969124
2877,0.0017479730199556798,0.0017619358201045542,0.001753078167908825
2878,0.0017522395798005165,0.001785411590244621,0.0017590814520372078
2879,0.0017586587299592794,0.001807579979649745,0.0017762729359092192
2880,0.0017440683796303346,0.0017792371398536488,0.001752788046025671
2881,0.001753307869657874,0.001808408559882082,0.001772370531922206
2882,0.0017579557100543752,0.0018068284803302958,0.0017712569960858671
2883,0.0017641081899637356,0.00179659413988702,0.001771285615861416
2884,0.0017569329298567026,0.00176538399013225,0.0017601352081401274
2885,0.0017613799002720043,0.0018967674596933647,0.0017926531799603255
2886,0.0017655411502346396,0.0018209383700741454,0.0017843976560980082
2887,0.0017721866199281067,0.0017839624301996082,0.0017751594239380209
2888,0.001758010130142793,0.0017709873302374035,0.0017622229320695623
2889,0.0017633031401783229,0.0017909676500130446,0.0017697551160817965
2890,0.0017680935404496268,0.0017761616199277342,0.0017707099200924858
2891,0.001772540509700775,0.0018386606295825913,0.0017899573598988353
2892,0.0017621510202297942,0.0017911262903362512,0.0017685348981758581
2893,0.0017687501001637429,0.0017746524297399446,0.001770695069921203
2894,0.001771485970239155,0.0018104764504823833,0.0017797159820329398
2895,0.0017782735801301897,0.0018180608202237635,0.0017883370821364223
2896,0.001762915159924887,0.0017696077103028073,0.0017649435360217465
2897,0.0017710683500627056,0.003715040180250071,0.002168001656071283
